Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281806180	1.889025092124939	8.29830265045166	-4.869806289672852
1713281806190	1.8818424940109253	8.271966934204102	-4.853046894073486
1713281806200	1.8842366933822632	8.215703010559082	-4.838681697845459
1713281806213	1.8818424940109253	8.202534675598145	-4.843470096588135
1713281806220	1.866280198097229	8.166622161865234	-4.881777286529541
1713281806230	1.7860745191574097	8.153453826904297	-4.885368347167969
1713281806239	1.7489643096923828	8.145073890686035	-4.835090160369873
1713281806250	1.7322049140930176	8.153453826904297	-4.776432514190674
1713281806260	1.703474521636963	8.17021369934082	-4.729745388031006
1713281806270	1.6903064250946045	8.200140953063965	-4.772840976715088
1713281806280	1.6915035247802734	8.22767448425293	-4.851849555969238
1713281806290	1.7082629203796387	8.256404876708984	-4.8722004890441895
1713281806300	1.7549498081207275	8.301894187927246	-4.909310817718506
1713281806310	1.7908629179000854	8.328230857849121	-4.946420669555664
1713281806320	1.8171991109848022	8.341399192810059	-4.977545261383057
1713281806330	1.799242615699768	8.344989776611328	-4.975151062011719
1713281806340	1.7585411071777344	8.307879447937012	-4.967968463897705
1713281806350	1.723825216293335	8.276755332946777	-4.921281814575195
1713281806360	1.7154455184936523	8.239645004272461	-4.8602294921875
1713281806370	1.723825216293335	8.22887134552002	-4.811148166656494
1713281806380	1.7549498081207275	8.196549415588379	-4.821922302246094
1713281806393	1.7729063034057617	8.214506149291992	-4.836287498474121
1713281806400	1.780089020729065	8.255207061767578	-4.866214752197266
1713281806410	1.7872716188430786	8.279149055480957	-4.911705017089844
1713281806420	1.7812861204147339	8.270770072937012	-4.978742599487305
1713281806430	1.7968484163284302	8.249221801757812	-5.033809185028076
1713281806440	1.8255788087844849	8.237251281738281	-5.0481743812561035
1713281806450	1.8076223134994507	8.196549415588379	-5.066130638122559
1713281806460	1.7884687185287476	8.151060104370117	-5.036203384399414
1713281806470	1.7860745191574097	8.110358238220215	-4.947618007659912
1713281806480	1.7573440074920654	8.101978302001953	-4.898536682128906
1713281806490	1.7286136150360107	8.098387718200684	-4.850652694702148
1713281806499	1.7070658206939697	8.1139497756958	-4.81593656539917
1713281806510	1.6950948238372803	8.133103370666504	-4.808753967285156
1713281806520	1.6651673316955566	8.184578895568848	-4.821922302246094
1713281806530	1.6639702320098877	8.23006820678711	-4.832695960998535
1713281806540	1.6891093254089355	8.287528991699219	-4.8470611572265625
1713281806550	1.7202339172363281	8.339004516601562	-4.887762546539307
1713281806559	1.7405846118927002	8.382100105285645	-4.940435409545898
1713281806569	1.7274165153503418	8.394071578979492	-5.006275653839111
1713281806580	1.7202339172363281	8.38688850402832	-5.036203384399414
1713281806590	1.744175910949707	8.346187591552734	-5.037400245666504
1713281806599	1.7932571172714233	8.29710578918457	-4.98472785949707
1713281806610	1.8124107122421265	8.237251281738281	-4.910507678985596
1713281806620	1.8160020112991333	8.192957878112793	-4.832695960998535
1713281806630	1.8519150018692017	8.147468566894531	-4.788403511047363
1713281806640	1.8842366933822632	8.122329711914062	-4.7620673179626465
1713281806649	1.902193307876587	8.112752914428711	-4.807557106018066
1713281806660	1.8854337930679321	8.10317611694336	-4.859032154083252
1713281806670	1.889025092124939	8.141483306884766	-4.865017890930176
1713281806680	1.886630892753601	8.143877029418945	-4.891354084014893
1713281806690	1.8746598958969116	8.164227485656738	-4.8901567459106445
1713281806700	1.8722656965255737	8.165425300598145	-4.924872875213623
1713281806710	1.889025092124939	8.158242225646973	-4.942829608917236
1713281806720	1.9177556037902832	8.169015884399414	-4.95120906829834
1713281806730	1.9189527034759521	8.172607421875	-4.965574264526367
1713281806739	1.9057846069335938	8.155848503112793	-4.978742599487305
1713281806750	1.9333178997039795	8.158242225646973	-4.95001220703125
1713281806759	1.9764134883880615	8.161833763122559	-4.912901878356934
1713281806770	1.9919757843017578	8.197746276855469	-4.850652694702148
1713281806780	1.941697597503662	8.225279808044434	-4.832695960998535
1713281806790	1.8938134908676147	8.237251281738281	-4.841075897216797
1713281806800	1.886630892753601	8.221688270568848	-4.856637954711914
1713281806810	1.9117701053619385	8.221688270568848	-4.90452241897583
1713281806820	1.9249382019042969	8.20612621307373	-4.940435409545898
1713281806830	1.9249382019042969	8.20732307434082	-4.960785865783691
1713281806840	1.9285295009613037	8.215703010559082	-4.927267074584961
1713281806850	1.9273324012756348	8.222886085510254	-4.8937482833862305
1713281806860	1.9165585041046143	8.188169479370117	-4.900930881500244
1713281806870	1.9177556037902832	8.161833763122559	-4.914099216461182
1713281806880	1.92134690284729	8.133103370666504	-4.935647010803223
1713281806890	1.9093759059906006	8.100781440734863	-4.941632270812988
1713281806900	1.9057846069335938	8.097189903259277	-4.914099216461182
1713281806910	1.9105730056762695	8.093599319458008	-4.8482584953308105
1713281806920	1.9261353015899658	8.109161376953125	-4.806359767913818
1713281806931	1.9560627937316895	8.123526573181152	-4.801571369171143
1713281806940	2.0003554821014404	8.154650688171387	-4.845864295959473
1713281806950	2.0482394695281982	8.224082946777344	-4.878185749053955
1713281806960	2.0482394695281982	8.26119327545166	-4.941632270812988
1713281806970	2.0147206783294678	8.283937454223633	-5.0481743812561035
1713281806980	1.9536685943603516	8.244433403015137	-5.093664169311523
1713281806990	1.900996208190918	8.195352554321289	-5.135562419891357
1713281806999	1.88782799243927	8.106766700744629	-5.108029365539551
1713281807010	1.9333178997039795	8.066065788269043	-4.9835309982299805
1713281807020	1.96683669090271	8.027758598327637	-4.922478675842285
1713281807030	1.9764134883880615	8.030152320861816	-4.899733543395996
1713281807040	1.9692308902740479	8.034940719604492	-4.9164934158325195
1713281807050	1.9369091987609863	8.042123794555664	-4.964377403259277
1713281807060	1.9093759059906006	8.032546997070312	-5.0469770431518555
1713281807070	1.8997989892959595	8.036137580871582	-5.085284233093262
1713281807080	1.902193307876587	8.037335395812988	-5.094861030578613
1713281807090	1.8938134908676147	8.02656078338623	-5.07451057434082
1713281807100	1.890222191810608	8.030152320861816	-5.080495834350586
1713281807110	1.8818424940109253	8.058882713317871	-5.050568580627441
1713281807120	1.923741102218628	8.08282470703125	-4.988319396972656
1713281807130	1.941697597503662	8.125920295715332	-4.982333660125732
1713281807140	1.9093759059906006	8.166622161865234	-5.024232387542725
1713281807150	1.8531121015548706	8.213309288024902	-5.055356979370117
1713281807160	1.801636815071106	8.216899871826172	-5.109226226806641
1713281807170	1.7884687185287476	8.218097686767578	-5.151124954223633
1713281807180	1.7884687185287476	8.209717750549316	-5.080495834350586
1713281807190	1.7764976024627686	8.20732307434082	-4.957194805145264
1713281807200	1.766920804977417	8.210914611816406	-4.927267074584961
1713281807210	1.8315643072128296	8.216899871826172	-4.918887615203857
1713281807220	1.9333178997039795	8.246828079223633	-4.960785865783691
1713281807230	1.964442491531372	8.276755332946777	-5.051765441894531
1713281807239	1.9153614044189453	8.300697326660156	-5.149928092956543
1713281807252	1.8914192914962769	8.292317390441895	-5.155913352966309
1713281807260	1.8602946996688843	8.246828079223633	-5.055356979370117
1713281807270	1.802833914756775	8.183381080627441	-4.973954200744629
1713281807280	1.7812861204147339	8.131906509399414	-4.917690277099609
1713281807290	1.824381709098816	8.13908863067627	-4.844666957855225
1713281807300	1.8986018896102905	8.178592681884766	-4.81473970413208
1713281807310	1.9093759059906006	8.239645004272461	-4.879383087158203
1713281807320	1.9165585041046143	8.29471206665039	-4.99669885635376
1713281807330	1.9249382019042969	8.312667846679688	-5.125985622406006
1713281807339	1.9165585041046143	8.313865661621094	-5.160701751708984
1713281807350	1.8722656965255737	8.269572257995605	-5.163095951080322
1713281807360	1.8267759084701538	8.20612621307373	-5.098452568054199
1713281807370	1.8040310144424438	8.106766700744629	-4.973954200744629
1713281807380	1.8076223134994507	8.033743858337402	-4.855441093444824
1713281807390	1.8291701078414917	7.99064826965332	-4.765658378601074
1713281807400	1.8614917993545532	7.972691535949707	-4.7836151123046875
1713281807410	1.9261353015899658	8.018181800842285	-4.819528102874756
1713281807420	1.9297266006469727	8.098387718200684	-4.871003150939941
1713281807430	1.902193307876587	8.176198959350586	-4.942829608917236
1713281807440	1.8531121015548706	8.216899871826172	-5.006275653839111
1713281807450	1.820790410041809	8.22767448425293	-4.993107795715332
1713281807460	1.7872716188430786	8.20612621307373	-4.963180065155029
1713281807470	1.7633295059204102	8.179790496826172	-4.933252811431885
1713281807480	1.8052281141281128	8.164227485656738	-4.882974147796631
1713281807490	1.8614917993545532	8.17141056060791	-4.7824177742004395
1713281807500	1.9129672050476074	8.195352554321289	-4.726154327392578
1713281807510	1.9369091987609863	8.195352554321289	-4.771644115447998
1713281807520	1.9596540927886963	8.222886085510254	-4.855441093444824
1713281807530	1.9476830959320068	8.248024940490723	-4.921281814575195
1713281807540	1.889025092124939	8.281543731689453	-4.959589004516602
1713281807550	1.8255788087844849	8.29710578918457	-4.964377403259277
1713281807560	1.7944542169570923	8.29710578918457	-4.922478675842285
1713281807570	1.8040310144424438	8.269572257995605	-4.882974147796631
1713281807580	1.8339585065841675	8.20732307434082	-4.875791549682617
1713281807590	1.820790410041809	8.155848503112793	-4.881777286529541
1713281807600	1.8555063009262085	8.119935035705566	-4.867412090301514
1713281807610	1.9333178997039795	8.100781440734863	-4.823119163513184
1713281807620	2.033874273300171	8.078036308288574	-4.784811973571777
1713281807630	2.056619167327881	8.068459510803223	-4.827907562255859
1713281807640	2.0195090770721436	8.076839447021484	-4.898536682128906
1713281807650	1.9847931861877441	8.100781440734863	-4.946420669555664
1713281807660	1.9812018871307373	8.135497093200684	-4.899733543395996
1713281807670	1.9572598934173584	8.17380428314209	-4.795586109161377
1713281807680	1.9081788063049316	8.20492935180664	-4.741716384887695
1713281807689	1.8770540952682495	8.233659744262695	-4.67827033996582
1713281807699	1.8495208024978638	8.268375396728516	-4.653131008148193
1713281807710	1.8375498056411743	8.317456245422363	-4.7153801918029785
1713281807720	1.8399440050125122	8.366538047790527	-4.812345504760742
1713281807744	1.8327614068984985	8.414422035217285	-4.885368347167969
1713281807744	1.8507179021835327	8.44434928894043	-4.928464412689209
1713281807753	1.8471266031265259	8.439560890197754	-4.944026470184326
1713281807770	1.8363527059555054	8.396465301513672	-4.880579948425293
1713281807779	1.8040310144424438	8.342596054077148	-4.873397350311279
1713281807790	1.799242615699768	8.270770072937012	-4.844666957855225
1713281807799	1.8315643072128296	8.212111473083496	-4.809951305389404
1713281807810	1.8567034006118774	8.180987358093262	-4.797980308532715
1713281807821	1.9057846069335938	8.163030624389648	-4.774038314819336
1713281807839	1.944091796875	8.160636901855469	-4.765658378601074
1713281807843	1.941697597503662	8.165425300598145	-4.81473970413208
1713281807852	1.902193307876587	8.165425300598145	-4.873397350311279
1713281807860	1.9069817066192627	8.188169479370117	-4.917690277099609
1713281807869	1.9141643047332764	8.184578895568848	-4.903325080871582
1713281807880	1.9321208000183105	8.20732307434082	-4.875791549682617
1713281807889	1.9536685943603516	8.197746276855469	-4.8039655685424805
1713281807900	1.9500772953033447	8.1941556930542	-4.778826713562012
1713281807910	1.945288896560669	8.197746276855469	-4.77044677734375
1713281807946	1.9692308902740479	8.185775756835938	-4.714183330535889
1713281807946	2.0003554821014404	8.17380428314209	-4.663905143737793
1713281807946	2.0027496814727783	8.189367294311523	-4.656722068786621
1713281807960	1.9512743949890137	8.281543731689453	-4.661510944366455
1713281807970	1.8962076902389526	8.299500465393066	-4.705803394317627
1713281807980	1.8722656965255737	8.31985092163086	-4.7620673179626465
1713281807989	1.9141643047332764	8.337807655334473	-4.7620673179626465
1713281807999	1.964442491531372	8.32104778289795	-4.742913722991943
1713281808009	1.9608511924743652	8.280346870422363	-4.764461517333984
1713281808020	1.9500772953033447	8.257601737976074	-4.780023574829102
1713281808033	1.985990285873413	8.208520889282227	-4.739322185516357
1713281808055	2.006340980529785	8.17141056060791	-4.712985992431641
1713281808055	1.9931728839874268	8.147468566894531	-4.680664539337158
1713281808064	1.9596540927886963	8.151060104370117	-4.663905143737793
1713281808072	1.9309237003326416	8.180987358093262	-4.648342609405518
1713281808080	1.86508309841156	8.238448143005371	-4.699818134307861
1713281808090	1.7944542169570923	8.29590892791748	-4.763264179229736
1713281808100	1.7693150043487549	8.293514251708984	-4.788403511047363
1713281808110	1.801636815071106	8.287528991699219	-4.751293182373047
1713281808120	1.8626888990402222	8.288725852966309	-4.704606533050537
1713281808151	1.9165585041046143	8.32104778289795	-4.639962673187256
1713281808151	1.9608511924743652	8.355764389038086	-4.63517427444458
1713281808170	1.965639591217041	8.35336971282959	-4.757278919219971
1713281808181	1.8938134908676147	8.33182144165039	-4.751293182373047
1713281808190	1.9273324012756348	8.275558471679688	-4.716577529907227
1713281808200	1.944091796875	8.233659744262695	-4.681861400604248
1713281808210	1.9357120990753174	8.180987358093262	-4.665102005004883
1713281808222	1.9321208000183105	8.161833763122559	-4.67946720123291
1713281808251	1.9153614044189453	8.165425300598145	-4.704606533050537
1713281808251	1.9033904075622559	8.17021369934082	-4.728548526763916
1713281808251	1.8758569955825806	8.189367294311523	-4.765658378601074
1713281808260	1.844732403755188	8.213309288024902	-4.791994571685791
1713281808272	1.8471266031265259	8.244433403015137	-4.818330764770508
1713281808280	1.8770540952682495	8.273163795471191	-4.823119163513184
1713281808291	1.9273324012756348	8.285135269165039	-4.821922302246094
1713281808301	1.9381062984466553	8.29830265045166	-4.795586109161377
1713281808310	1.8854337930679321	8.303091049194336	-4.786009311676025
1713281808322	1.8183962106704712	8.285135269165039	-4.793191909790039
1713281808348	1.7896658182144165	8.26239013671875	-4.775235176086426
1713281808352	1.824381709098816	8.243236541748047	-4.710591793060303
1713281808368	1.8579005002975464	8.258798599243164	-4.744110584259033
1713281808380	1.9608511924743652	8.252813339233398	-4.813542366027832
1713281808390	1.9728221893310547	8.23006820678711	-4.8039655685424805
1713281808400	1.96683669090271	8.190564155578613	-4.817133903503418
1713281808410	1.9776105880737305	8.13789176940918	-4.818330764770508
1713281808420	1.9991583824157715	8.121131896972656	-4.768052577972412
1713281808447	1.9943699836730957	8.127118110656738	-4.7153801918029785
1713281808447	1.9764134883880615	8.160636901855469	-4.6938323974609375
1713281808451	1.9692308902740479	8.224082946777344	-4.69024133682251
1713281808491	1.9500772953033447	8.274360656738281	-4.741716384887695
1713281808491	1.9057846069335938	8.348581314086914	-4.886565685272217
1713281808491	1.8638859987258911	8.322244644165039	-4.945223808288574
1713281808499	1.820790410041809	8.265981674194336	-4.946420669555664
1713281808509	1.7884687185287476	8.163030624389648	-4.8937482833862305
1713281808519	1.7525556087493896	8.107964515686035	-4.830301761627197
1713281808530	1.745373010635376	8.10317611694336	-4.768052577972412
1713281808555	1.7357962131500244	8.131906509399414	-4.775235176086426
1713281808555	1.7369933128356934	8.188169479370117	-4.842272758483887
1713281808562	1.744175910949707	8.237251281738281	-4.900930881500244
1713281808572	1.7764976024627686	8.299500465393066	-4.95001220703125
1713281808582	1.8315643072128296	8.3306245803833	-4.954800605773926
1713281808590	1.890222191810608	8.329427719116211	-4.911705017089844
1713281808600	1.9488801956176758	8.31865406036377	-4.8686089515686035
1713281808610	1.964442491531372	8.299500465393066	-4.844666957855225
1713281808620	1.9596540927886963	8.283937454223633	-4.791994571685791
1713281808630	1.942894697189331	8.26119327545166	-4.754884719848633
1713281808662	1.9357120990753174	8.23006820678711	-4.77044677734375
1713281808662	1.9129672050476074	8.178592681884766	-4.776432514190674
1713281808678	1.8854337930679321	8.190564155578613	-4.789600372314453
1713281808691	1.8375498056411743	8.226476669311523	-4.813542366027832
1713281808700	1.7836803197860718	8.250418663024902	-4.81593656539917
1713281808710	1.764526605606079	8.26239013671875	-4.8255133628845215
1713281808720	1.742978811264038	8.285135269165039	-4.81593656539917
1713281808732	1.7357962131500244	8.301894187927246	-4.845864295959473
1713281808761	1.7393875122070312	8.309077262878418	-4.836287498474121
1713281808761	1.7345991134643555	8.32104778289795	-4.898536682128906
1713281808770	1.7166426181793213	8.29471206665039	-4.941632270812988
1713281808782	1.7202339172363281	8.280346870422363	-4.9583916664123535
1713281808792	1.7345991134643555	8.275558471679688	-4.9368438720703125
1713281808802	1.765723705291748	8.280346870422363	-4.859032154083252
1713281808810	1.8148049116134644	8.257601737976074	-4.790797710418701
1713281808820	1.84233820438385	8.22887134552002	-4.754884719848633
1713281808830	1.8291701078414917	8.20612621307373	-4.7405195236206055
1713281808860	1.8267759084701538	8.213309288024902	-4.7584757804870605
1713281808861	1.8375498056411743	8.188169479370117	-4.809951305389404
1713281808861	1.8638859987258911	8.185775756835938	-4.829104900360107
1713281808870	1.8914192914962769	8.182184219360352	-4.842272758483887
1713281808882	1.9057846069335938	8.185775756835938	-4.824316501617432
1713281808890	1.9057846069335938	8.160636901855469	-4.777629375457764
1713281808900	1.9321208000183105	8.148665428161621	-4.72376012802124
1713281808910	1.9560627937316895	8.159439086914062	-4.707000732421875
1713281808920	1.9500772953033447	8.151060104370117	-4.6914381980896
1713281808930	1.944091796875	8.17141056060791	-4.7405195236206055
1713281808963	1.9357120990753174	8.200140953063965	-4.812345504760742
1713281808963	1.942894697189331	8.233659744262695	-4.806359767913818
1713281808963	1.9345149993896484	8.268375396728516	-4.8482584953308105
1713281808976	1.923741102218628	8.270770072937012	-4.908113479614258
1713281808979	1.8770540952682495	8.289923667907715	-4.875791549682617
1713281808990	1.8148049116134644	8.275558471679688	-4.884171485900879
1713281808999	1.766920804977417	8.257601737976074	-4.886565685272217
1713281809010	1.778891921043396	8.225279808044434	-4.8470611572265625
1713281809019	1.7872716188430786	8.192957878112793	-4.774038314819336
1713281809030	1.7968484163284302	8.198944091796875	-4.721365928649902
1713281809042	1.802833914756775	8.226476669311523	-4.7369279861450195
1713281809066	1.8076223134994507	8.267178535461426	-4.788403511047363
1713281809066	1.8411411046981812	8.305485725402832	-4.844666957855225
1713281809074	1.8710685968399048	8.328230857849121	-4.892550945281982
1713281809080	1.8962076902389526	8.328230857849121	-4.9164934158325195
1713281809090	1.9141643047332764	8.267178535461426	-4.935647010803223
1713281809099	1.9357120990753174	8.220491409301758	-4.914099216461182
1713281809109	1.9273324012756348	8.169015884399414	-4.81593656539917
1713281809120	1.886630892753601	8.130708694458008	-4.753687381744385
1713281809130	1.8148049116134644	8.151060104370117	-4.748898983001709
1713281809147	1.742978811264038	8.191761016845703	-4.799177169799805
1713281809150	1.6735470294952393	8.196549415588379	-4.866214752197266
1713281809173	1.6280571222305298	8.216899871826172	-4.944026470184326
1713281809173	1.5957354307174683	8.24084186553955	-4.99550199508667
1713281809179	1.6136919260025024	8.257601737976074	-5.043385982513428
1713281809190	1.6615760326385498	8.246828079223633	-5.066130638122559
1713281809200	1.7142484188079834	8.250418663024902	-5.072116374969482
1713281809210	1.7920600175857544	8.244433403015137	-5.003881454467773
1713281809219	1.868674397468567	8.234856605529785	-4.888959884643555
1713281809229	1.8997989892959595	8.2312650680542	-4.827907562255859
1713281809240	1.8734627962112427	8.212111473083496	-4.812345504760742
1713281809277	1.8255788087844849	8.209717750549316	-4.8051629066467285
1713281809279	1.7824832201004028	8.224082946777344	-4.820724964141846
1713281809279	1.764526605606079	8.26478385925293	-4.873397350311279
1713281809290	1.7968484163284302	8.288725852966309	-4.89494514465332
1713281809299	1.8040310144424438	8.317456245422363	-4.947618007659912
1713281809310	1.800439715385437	8.340201377868652	-4.972756862640381
1713281809320	1.7908629179000854	8.328230857849121	-5.002684593200684
1713281809330	1.8100165128707886	8.286332130432129	-4.988319396972656
1713281809340	1.8267759084701538	8.245630264282227	-4.953603267669678
1713281809377	1.8255788087844849	8.180987358093262	-4.945223808288574
1713281809377	1.8327614068984985	8.111555099487305	-4.928464412689209
1713281809377	1.8183962106704712	8.097189903259277	-4.8039655685424805
1713281809389	1.8088194131851196	8.118738174438477	-4.8255133628845215
1713281809399	1.800439715385437	8.13908863067627	-4.869806289672852
1713281809410	1.8387469053268433	8.154650688171387	-4.90571928024292
1713281809420	1.8722656965255737	8.201337814331055	-4.884171485900879
1713281809430	1.8926163911819458	8.213309288024902	-4.827907562255859
1713281809441	1.890222191810608	8.246828079223633	-4.801571369171143
1713281809472	1.8579005002975464	8.26119327545166	-4.797980308532715
1713281809472	1.8255788087844849	8.292317390441895	-4.811148166656494
1713281809472	1.7741034030914307	8.288725852966309	-4.850652694702148
1713281809496	1.7393875122070312	8.248024940490723	-4.9164934158325195
1713281809503	1.766920804977417	8.224082946777344	-4.9152960777282715
1713281809504	1.8543092012405396	8.216899871826172	-4.780023574829102
1713281809520	1.8507179021835327	8.24084186553955	-4.766855716705322
1713281809530	1.8483237028121948	8.239645004272461	-4.796782970428467
1713281809540	1.8602946996688843	8.209717750549316	-4.8602294921875
1713281809552	1.8818424940109253	8.183381080627441	-4.9164934158325195
1713281809560	1.8818424940109253	8.142680168151855	-4.921281814575195
1713281809591	1.8926163911819458	8.134300231933594	-4.900930881500244
1713281809591	1.867477297782898	8.1139497756958	-4.8482584953308105
1713281809591	1.8962076902389526	8.094796180725098	-4.837484359741211
1713281809610	1.9393033981323242	8.08162784576416	-4.775235176086426
1713281809610	1.9943699836730957	8.101978302001953	-4.837484359741211
1713281809620	2.007538080215454	8.128314971923828	-4.944026470184326
1713281809630	2.032677173614502	8.157045364379883	-4.991910457611084
1713281809640	2.070984363555908	8.159439086914062	-5.031414985656738
1713281809650	2.070984363555908	8.17141056060791	-5.015852451324463
1713281809660	2.050633668899536	8.179790496826172	-4.987122058868408
1713281809691	1.9979612827301025	8.166622161865234	-4.960785865783691
1713281809691	1.985990285873413	8.13908863067627	-4.9380412101745605
1713281809692	1.9704279899597168	8.122329711914062	-4.8686089515686035
1713281809708	1.922544002532959	8.14028549194336	-4.841075897216797
1713281809720	1.890222191810608	8.147468566894531	-4.8482584953308105
1713281809730	1.9285295009613037	8.151060104370117	-4.90452241897583
1713281809740	2.0207061767578125	8.188169479370117	-4.909310817718506
1713281809780	2.0673930644989014	8.225279808044434	-4.966771602630615
1713281809780	2.0027496814727783	8.256404876708984	-5.021838188171387
1713281809780	1.9129672050476074	8.249221801757812	-5.003881454467773
1713281809780	1.9632453918457031	8.201337814331055	-4.95001220703125
1713281809790	1.9560627937316895	8.153453826904297	-4.93923807144165
1713281809799	1.9500772953033447	8.159439086914062	-4.926070213317871
1713281809809	1.9692308902740479	8.176198959350586	-4.898536682128906
1713281809819	2.005143880844116	8.202534675598145	-4.886565685272217
1713281809829	2.029085874557495	8.250418663024902	-4.920084476470947
1713281809840	2.050633668899536	8.270770072937012	-4.975151062011719
1713281809851	2.055422067642212	8.282740592956543	-5.008669853210449
1713281809860	2.0422539710998535	8.287528991699219	-5.015852451324463
1713281809903	2.05781626701355	8.281543731689453	-4.977545261383057
1713281809903	2.0398597717285156	8.256404876708984	-4.922478675842285
1713281809903	2.0159177780151367	8.219294548034668	-4.90571928024292
1713281809903	1.9919757843017578	8.233659744262695	-4.841075897216797
1713281809910	1.9369091987609863	8.26119327545166	-4.813542366027832
1713281809919	1.890222191810608	8.238448143005371	-4.850652694702148
1713281809930	1.8914192914962769	8.208520889282227	-4.885368347167969
1713281809939	1.9548656940460205	8.192957878112793	-4.854243755340576
1713281809949	2.051830768585205	8.158242225646973	-4.795586109161377
1713281809960	2.12485408782959	8.13669490814209	-4.768052577972412
1713281809971	2.126051187515259	8.135497093200684	-4.77044677734375
1713281809996	2.1308395862579346	8.148665428161621	-4.756081581115723
1713281809996	2.126051187515259	8.184578895568848	-4.757278919219971
1713281810004	2.1068975925445557	8.222886085510254	-4.775235176086426
1713281810020	2.036268472671509	8.224082946777344	-4.855441093444824
1713281810030	2.0159177780151367	8.178592681884766	-4.8722004890441895
1713281810040	2.0266916751861572	8.127118110656738	-4.863820552825928
1713281810050	2.0386626720428467	8.112752914428711	-4.839878559112549
1713281810062	2.006340980529785	8.148665428161621	-4.809951305389404
1713281810087	1.92134690284729	8.20612621307373	-4.78122091293335
1713281810087	1.8590975999832153	8.237251281738281	-4.8255133628845215
1713281810090	1.8710685968399048	8.243236541748047	-4.8482584953308105
1713281810107	1.9069817066192627	8.250418663024902	-4.766855716705322
1713281810122	1.8722656965255737	8.245630264282227	-4.752490520477295
1713281810130	1.9033904075622559	8.26119327545166	-4.661510944366455
1713281810140	1.900996208190918	8.293514251708984	-4.648342609405518
1713281810150	1.868674397468567	8.325836181640625	-4.687847137451172
1713281810160	1.84233820438385	8.35456657409668	-4.727351188659668
1713281810185	1.7884687185287476	8.376114845275879	-4.712985992431641
1713281810187	1.8076223134994507	8.42160415649414	-4.780023574829102
1713281810190	1.8064252138137817	8.437167167663574	-4.717774391174316
1713281810208	1.8351556062698364	8.42040729522705	-4.756081581115723
1713281810220	1.8327614068984985	8.324639320373535	-4.77044677734375
1713281810230	1.8375498056411743	8.26119327545166	-4.823119163513184
1713281810240	1.8806453943252563	8.169015884399414	-4.8470611572265625
1713281810250	1.8579005002975464	8.08043098449707	-4.802768707275391
1713281810260	1.7525556087493896	8.070854187011719	-4.759673118591309
1713281810270	1.6831238269805908	8.130708694458008	-4.698620796203613
1713281810302	1.655590534210205	8.200140953063965	-4.637568473815918
1713281810302	1.6065093278884888	8.245630264282227	-4.686649799346924
1713281810302	1.5957354307174683	8.293514251708984	-4.81593656539917
1713281810322	1.6101006269454956	8.333019256591797	-4.833893299102783
1713281810322	1.624465823173523	8.334216117858887	-4.8039655685424805
1713281810338	1.680729627609253	8.333019256591797	-4.8255133628845215
1713281810350	1.678335428237915	8.329427719116211	-4.7824177742004395
1713281810360	1.6723499298095703	8.309077262878418	-4.776432514190674
1713281810372	1.6627731323242188	8.29710578918457	-4.746504783630371
1713281810401	1.6974890232086182	8.282740592956543	-4.710591793060303
1713281810401	1.744175910949707	8.283937454223633	-4.6734819412231445
1713281810401	1.7896658182144165	8.316259384155273	-4.660313606262207
1713281810410	1.7884687185287476	8.355764389038086	-4.7189717292785645
1713281810422	1.7908629179000854	8.348581314086914	-4.787206172943115
1713281810430	1.7908629179000854	8.335412979125977	-4.8686089515686035
1713281810440	1.777694821357727	8.282740592956543	-4.812345504760742
1713281810450	1.7609353065490723	8.222886085510254	-4.746504783630371
1713281810460	1.7513585090637207	8.163030624389648	-4.6291890144348145
1713281810473	1.778891921043396	8.135497093200684	-4.570530891418457
1713281810503	1.801636815071106	8.152256965637207	-4.551377296447754
1713281810503	1.777694821357727	8.209717750549316	-4.606443881988525
1713281810504	1.7178397178649902	8.317456245422363	-4.69024133682251
1713281810510	1.6747441291809082	8.419210433959961	-4.741716384887695
1713281810521	1.5873557329177856	8.459911346435547	-4.777629375457764
1713281810531	1.5622166395187378	8.452729225158691	-4.791994571685791
1713281810540	1.601720929145813	8.449137687683105	-4.685452938079834
1713281810550	1.6735470294952393	8.416815757751465	-4.666299343109131
1713281810560	1.7130513191223145	8.389283180236816	-4.630385875701904
1713281810570	1.7094600200653076	8.382100105285645	-4.636371612548828
1713281810600	1.699883222579956	8.379706382751465	-4.662707805633545
1713281810600	1.7094600200653076	8.35097599029541	-4.716577529907227
1713281810600	1.6819267272949219	8.333019256591797	-4.689043998718262
1713281810620	1.6603789329528809	8.327033042907715	-4.703409194946289
1713281810621	1.6663644313812256	8.309077262878418	-4.704606533050537
1713281810630	1.725022315979004	8.300697326660156	-4.613626480102539
1713281810640	1.799242615699768	8.293514251708984	-4.545392036437988
1713281810650	1.8411411046981812	8.300697326660156	-4.547786235809326
1713281810660	1.8722656965255737	8.305485725402832	-4.568136692047119
1713281810670	1.8710685968399048	8.306682586669922	-4.6507368087768555
1713281810680	1.886630892753601	8.285135269165039	-4.742913722991943
1713281810690	1.8818424940109253	8.289923667907715	-4.734533786773682
